global_index,label,fixed_prediction,correct
0,0,0,1
1,1,1,1
2,1,1,1
3,2,2,1
4,0,0,1
5,4,4,1
6,10,10,1
7,15,15,1
8,14,14,1
9,4,4,1
10,14,14,1
11,4,4,1
12,12,12,1
13,11,11,1
14,7,7,1
15,10,10,1
16,6,6,1
17,15,15,1
18,6,6,1
19,1,1,1
20,8,8,1
21,10,10,1
22,11,11,1
23,10,10,1
24,4,4,1
25,7,7,1
26,1,1,1
27,6,6,1
28,3,3,1
29,8,8,1
30,15,15,1
31,4,4,1
32,8,8,1
33,8,8,1
34,1,1,1
35,11,11,1
36,2,2,1
37,0,0,1
38,11,11,1
39,9,9,1
40,1,1,1
41,7,7,1
42,3,3,1
43,15,15,1
44,14,14,1
45,10,10,1
46,0,10,0
47,14,14,1
48,4,4,1
49,14,14,1
50,12,12,1
51,9,9,1
52,1,1,1
53,7,7,1
54,4,4,1
55,14,14,1
56,0,0,1
57,3,3,1
58,7,7,1
59,3,3,1
60,8,8,1
61,10,10,1
62,10,10,1
63,11,11,1
64,14,14,1
65,12,12,1
66,15,15,1
67,15,15,1
68,1,1,1
69,1,1,1
70,9,9,1
71,7,7,1
72,10,10,1
73,11,11,1
74,2,2,1
75,0,0,1
76,3,3,1
77,11,11,1
78,4,4,1
79,10,10,1
80,2,2,1
81,3,3,1
82,12,12,1
83,11,11,1
84,12,12,1
85,6,6,1
86,12,12,1
87,3,3,1
88,9,9,1
89,6,6,1
90,2,2,1
91,12,12,1
92,0,0,1
93,8,8,1
94,10,10,1
95,4,4,1
96,1,1,1
97,1,1,1
98,8,8,1
99,3,3,1
100,0,0,1
101,8,8,1
102,11,11,1
103,4,4,1
104,4,4,1
105,6,6,1
106,0,0,1
107,9,9,1
108,9,9,1
109,14,14,1
110,7,7,1
111,11,11,1
112,10,10,1
113,14,14,1
114,9,9,1
115,12,12,1
116,9,9,1
117,6,6,1
118,6,6,1
119,6,6,1
120,2,2,1
121,2,2,1
122,0,0,1
123,2,2,1
124,8,8,1
125,6,6,1
126,0,0,1
127,11,11,1
128,9,9,1
129,6,6,1
130,6,6,1
131,14,14,1
132,1,1,1
133,10,10,1
134,1,1,1
135,14,14,1
136,3,3,1
137,15,15,1
138,4,4,1
139,2,2,1
140,12,12,1
141,8,8,1
142,10,10,1
143,3,3,1
144,1,1,1
145,15,15,1
146,2,2,1
147,7,7,1
148,14,14,1
149,9,9,1
150,7,7,1
151,11,11,1
152,0,0,1
153,11,11,1
154,6,6,1
155,7,7,1
156,3,3,1
